date,industry,pe,pb,div_yield,n
2021-06-15,玻璃陶瓷,19.54,1.0,1.58,3
2021-06-15,生技醫療業,21.195,2.11,2.8,26
2021-06-15,紡織纖維,24.04,1.295,2.5,24
2021-06-15,綠能環保,16.86,2.03,4.3,7
2021-06-15,航運業,30.47,1.825,1.96,20
2021-06-15,觀光餐旅,29.85,2.37,2.24,11
2021-06-15,貿易百貨,22.54,1.02,3.44,12
2021-06-15,資訊服務業,14.93,1.8,5.65,11
2021-06-15,通信網路業,22.915,1.57,3.735,32
2021-06-15,造紙工業,28.375,1.735,2.815,6
2021-06-15,運動休閒,24.58,2.605,3.04,14
2021-06-15,金融保險業,11.92,0.965,4.82,30
2021-06-15,鋼鐵工業,23.7,1.81,2.1,28
2021-06-15,電器電纜,13.86,1.38,3.175,15
2021-06-15,電子通路業,10.79,1.67,5.94,19
2021-06-15,電子零組件業,14.68,1.77,3.33,85
2021-06-15,電機機械,17.82,1.715,3.135,36
2021-06-15,電腦及週邊設備業,15.24,1.555,4.03,50
2021-06-15,食品工業,16.02,1.97,4.205,22
2021-07-15,光電業,19.09,1.635,2.655,46
2021-07-15,其他,15.545,1.86,4.55,38
2021-07-15,其他電子業,15.61,1.77,3.63,32
2021-07-15,化學工業,16.35,1.44,4.52,26
2021-07-15,半導體業,26.29,3.55,2.04,67
2021-07-15,塑膠工業,11.58,1.36,2.93,19
2021-07-15,居家生活,12.8,1.72,5.26,10
2021-07-15,建材營造,12.225,1.12,5.2,44
2021-07-15,數位雲端,24.7,3.56,,3
2021-07-15,橡膠工業,15.525,1.76,2.625,10
2021-07-15,水泥工業,10.5,1.16,5.92,7
2021-07-15,汽車工業,21.11,1.59,2.525,29
2021-07-15,油電燃氣業,18.525,2.07,3.84,8
2021-07-15,玻璃陶瓷,24.69,1.04,1.465,3
2021-07-15,生技醫療業,20.875,2.1,2.865,26
2021-07-15,紡織纖維,22.825,1.3,2.58,24
2021-07-15,綠能環保,16.06,1.995,4.26,7
2021-07-15,航運業,35.18,2.02,1.575,20
2021-07-15,觀光餐旅,36.79,2.565,2.23,11
2021-07-15,貿易百貨,23.19,1.05,3.165,12
2021-07-15,資訊服務業,14.18,1.76,5.78,11
2021-07-15,通信網路業,23.425,1.74,3.545,32
2021-07-15,造紙工業,30.33,1.705,2.785,6
2021-07-15,運動休閒,23.43,2.53,2.86,14
2021-07-15,金融保險業,12.27,1.015,4.64,30
2021-07-15,鋼鐵工業,32.115,2.34,1.42,28
2021-07-15,電器電纜,12.24,1.41,3.13,15
2021-07-15,電子通路業,11.96,1.755,5.525,19
2021-07-15,電子零組件業,16.66,1.79,2.91,85
2021-07-15,電機機械,18.725,1.735,3.1,36
2021-07-15,電腦及週邊設備業,14.435,1.555,4.145,50
2021-07-15,食品工業,17.025,1.96,3.995,22
2021-08-16,光電業,17.44,1.48,3.01,47
2021-08-16,其他,14.53,1.72,4.785,39
2021-08-16,其他電子業,13.54,1.58,4.01,32
2021-08-16,化學工業,16.25,1.36,4.86,25
2021-08-16,半導體業,18.24,3.0,2.2,69
2021-08-16,塑膠工業,10.17,1.3,3.66,18
2021-08-16,居家生活,12.355,1.73,5.35,10
2021-08-16,建材營造,12.03,1.08,5.06,45
2021-08-16,數位雲端,16.52,4.06,,3
2021-08-16,橡膠工業,11.19,1.63,3.005,10
2021-08-16,水泥工業,10.65,1.05,6.59,7
2021-08-16,汽車工業,18.61,1.45,2.95,30
2021-08-16,油電燃氣業,19.055,1.985,3.88,8
2021-08-16,玻璃陶瓷,24.685,0.9,1.76,4
2021-08-16,生技醫療業,21.15,2.14,2.84,25
2021-08-16,紡織纖維,21.39,1.105,2.63,29
2021-08-16,綠能環保,14.87,1.845,4.32,7
2021-08-16,航運業,26.7,1.795,1.97,21
2021-08-16,觀光餐旅,38.65,2.14,2.41,10
2021-08-16,貿易百貨,25.505,1.0,3.06,12
2021-08-16,資訊服務業,13.53,1.66,5.9,11
2021-08-16,通信網路業,26.05,1.6,3.995,32
2021-08-16,造紙工業,16.46,1.31,3.145,6
2021-08-16,運動休閒,20.36,2.31,3.53,13
2021-08-16,金融保險業,12.19,0.945,4.91,30
2021-08-16,鋼鐵工業,18.485,2.05,1.7,28
2021-08-16,電器電纜,10.31,1.23,3.485,15
2021-08-16,電子通路業,9.39,1.66,5.875,19
2021-08-16,電子零組件業,15.25,1.64,3.29,84
2021-08-16,電機機械,16.86,1.625,3.2,38
2021-08-16,電腦及週邊設備業,11.71,1.425,4.615,49
2021-08-16,食品工業,16.315,1.83,4.18,22
2021-09-15,光電業,17.05,1.44,3.18,47
2021-09-15,其他,13.92,1.63,4.87,39
2021-09-15,其他電子業,13.035,1.61,4.15,32
2021-09-15,化學工業,18.01,1.48,4.22,25
2021-09-15,半導體業,19.07,3.065,2.35,69
2021-09-15,塑膠工業,10.145,1.33,3.325,18
2021-09-15,居家生活,11.98,1.765,5.425,10
2021-09-15,建材營造,13.04,1.04,5.36,45
2021-09-15,數位雲端,17.44,4.29,,3
2021-09-15,橡膠工業,11.13,1.56,3.18,10
2021-09-15,水泥工業,10.83,1.09,6.47,7
2021-09-15,汽車工業,17.865,1.39,2.8,30
2021-09-15,油電燃氣業,19.23,2.015,3.75,8
2021-09-15,玻璃陶瓷,27.21,0.89,1.59,4
2021-09-15,生技醫療業,21.48,2.13,2.955,26
2021-09-15,紡織纖維,24.05,1.125,2.43,29
2021-09-15,綠能環保,14.67,1.765,4.45,7
2021-09-15,航運業,23.935,1.75,1.97,22
2021-09-15,觀光餐旅,36.45,2.15,2.44,11
2021-09-15,貿易百貨,30.02,1.04,3.24,13
2021-09-15,資訊服務業,13.84,1.74,5.81,11
2021-09-15,通信網路業,25.425,1.59,4.1,32
2021-09-15,造紙工業,15.845,1.33,3.315,6
2021-09-15,運動休閒,19.865,2.175,3.045,12
2021-09-15,金融保險業,12.64,0.985,4.71,30
2021-09-15,鋼鐵工業,18.86,2.02,1.77,28
2021-09-15,電器電纜,10.37,1.26,3.35,14
2021-09-15,電子通路業,9.81,1.615,5.465,19
2021-09-15,電子零組件業,15.095,1.6,3.33,84
2021-09-15,電機機械,16.195,1.68,3.3,38
2021-09-15,電腦及週邊設備業,11.88,1.47,4.46,49
2021-09-15,食品工業,16.355,1.92,4.1,22
2021-10-15,光電業,15.7,1.4,3.29,47
2021-10-15,其他,13.67,1.66,4.805,39
2021-10-15,其他電子業,13.045,1.64,4.2,32
2021-10-15,化學工業,16.88,1.47,4.09,25
2021-10-15,半導體業,17.2,2.84,2.475,68
2021-10-15,塑膠工業,10.105,1.14,3.115,18
2021-10-15,居家生活,11.71,1.7,5.5,10
2021-10-15,建材營造,12.71,0.97,5.535,45
2021-10-15,數位雲端,17.2,4.23,,3
2021-10-15,橡膠工業,10.805,1.52,3.32,10
2021-10-15,水泥工業,10.38,1.05,6.73,7
2021-10-15,汽車工業,16.7,1.41,3.05,30
2021-10-15,油電燃氣業,19.25,2.035,3.775,8
2021-10-15,玻璃陶瓷,28.88,0.85,1.65,4
2021-10-15,生技醫療業,19.645,1.9,2.995,26
2021-10-15,紡織纖維,21.03,1.085,2.41,29
2021-10-15,綠能環保,17.92,1.925,4.44,7
2021-10-15,航運業,21.895,1.77,2.27,22
2021-10-15,觀光餐旅,40.0,2.21,2.32,11
2021-10-15,貿易百貨,31.32,1.05,3.1,13
2021-10-15,資訊服務業,13.98,1.78,5.82,11
2021-10-15,通信網路業,25.55,1.48,4.11,32
2021-10-15,造紙工業,13.41,1.35,4.78,7
2021-10-15,運動休閒,18.15,2.135,3.09,12
2021-10-15,金融保險業,12.66,0.985,4.69,30
2021-10-15,鋼鐵工業,16.91,1.72,2.05,28
2021-10-15,電器電纜,9.88,1.285,3.6,13
2021-10-15,電子通路業,9.5,1.635,5.61,19
2021-10-15,電子零組件業,14.23,1.6,3.62,83
2021-10-15,電機機械,15.47,1.605,3.45,38
2021-10-15,電腦及週邊設備業,13.4,1.43,4.625,49
2021-10-15,食品工業,15.715,1.83,4.0,22
2021-11-15,光電業,15.75,1.56,2.74,48
2021-11-15,其他,14.48,1.77,4.56,38
2021-11-15,其他電子業,14.04,1.82,3.97,33
2021-11-15,化學工業,20.55,1.62,3.58,25
2021-11-15,半導體業,18.135,3.36,2.12,72
2021-11-15,塑膠工業,10.385,1.14,3.37,18
2021-11-15,居家生活,13.995,1.73,5.49,10
2021-11-15,建材營造,13.45,1.14,5.235,45
2021-11-15,數位雲端,17.0,3.99,,3
2021-11-15,橡膠工業,11.065,1.58,3.355,10
2021-11-15,水泥工業,12.6,1.06,6.7,7
2021-11-15,汽車工業,16.765,1.53,2.73,30
2021-11-15,油電燃氣業,20.55,2.21,3.71,8
2021-11-15,玻璃陶瓷,7.55,0.83,1.61,5
2021-11-15,生技醫療業,19.34,2.02,2.9,26
2021-11-15,紡織纖維,23.63,1.18,2.435,31
2021-11-15,綠能環保,21.4,1.83,4.1,7
2021-11-15,航運業,14.55,1.85,2.22,22
2021-11-15,觀光餐旅,45.56,2.75,2.33,9
2021-11-15,貿易百貨,34.2,1.08,3.1,13
2021-11-15,資訊服務業,15.4,1.73,5.71,11
2021-11-15,通信網路業,26.46,1.815,3.66,29
2021-11-15,造紙工業,13.23,1.46,4.48,7
2021-11-15,運動休閒,19.14,2.295,2.975,12
2021-11-15,金融保險業,11.985,1.01,4.51,30
2021-11-15,鋼鐵工業,12.08,1.75,1.95,29
2021-11-15,電器電纜,12.505,1.26,3.475,14
2021-11-15,電子通路業,8.98,1.73,5.215,19
2021-11-15,電子零組件業,15.58,1.77,3.095,83
2021-11-15,電機機械,16.27,1.7,3.18,41
2021-11-15,電腦及週邊設備業,14.49,1.565,4.18,50
2021-11-15,食品工業,18.26,1.94,3.995,21
2021-12-15,光電業,16.69,1.54,2.665,48
2021-12-15,其他,14.635,1.74,4.57,38
2021-12-15,其他電子業,14.09,1.75,4.03,33
2021-12-15,化學工業,21.05,1.55,3.32,25
2021-12-15,半導體業,18.75,3.18,2.31,73
2021-12-15,塑膠工業,9.96,1.2,3.22,17
2021-12-15,居家生活,13.455,1.73,5.44,10
2021-12-15,建材營造,13.03,1.07,5.31,45
2021-12-15,數位雲端,16.76,3.93,,3
2021-12-15,橡膠工業,11.06,1.67,3.335,10
2021-12-15,水泥工業,12.75,1.01,6.91,7
2021-12-15,汽車工業,17.275,1.45,2.78,30
2021-12-15,油電燃氣業,20.45,2.225,3.745,8
2021-12-15,玻璃陶瓷,7.02,0.92,1.625,5
2021-12-15,生技醫療業,19.45,2.05,2.855,26
2021-12-15,紡織纖維,23.495,1.19,2.375,32
2021-12-15,綠能環保,19.96,1.77,4.4,7
2021-12-15,航運業,15.085,1.895,1.94,22
2021-12-15,觀光餐旅,44.81,2.66,2.48,9
2021-12-15,貿易百貨,27.68,1.07,3.575,14
2021-12-15,資訊服務業,14.78,1.74,5.46,11
2021-12-15,通信網路業,30.43,1.91,3.66,31
2021-12-15,造紙工業,12.43,1.41,4.44,7
2021-12-15,運動休閒,19.145,2.185,2.895,12
2021-12-15,金融保險業,12.225,1.055,4.45,30
2021-12-15,鋼鐵工業,12.04,1.76,1.95,29
2021-12-15,電器電纜,13.035,1.35,3.405,14
2021-12-15,電子通路業,8.72,1.79,5.025,19
2021-12-15,電子零組件業,15.57,1.78,3.12,83
2021-12-15,電機機械,16.32,1.67,3.23,41
2021-12-15,電腦及週邊設備業,14.905,1.625,4.085,50
2021-12-15,食品工業,18.29,2.08,4.01,21
2022-01-17,光電業,17.54,1.55,2.585,48
2022-01-17,其他,15.185,1.79,4.43,38
2022-01-17,其他電子業,14.735,1.65,4.275,34
2022-01-17,化學工業,22.025,1.61,3.3,26
2022-01-17,半導體業,18.41,3.185,2.05,75
2022-01-17,塑膠工業,10.25,1.22,3.705,18
2022-01-17,居家生活,13.645,1.665,5.485,10
2022-01-17,建材營造,13.4,1.16,5.395,45
2022-01-17,數位雲端,17.0,3.99,,3
2022-01-17,橡膠工業,10.885,1.79,3.345,10
2022-01-17,水泥工業,12.78,1.02,6.93,7
2022-01-17,汽車工業,17.355,1.46,2.79,30
2022-01-17,油電燃氣業,20.475,2.19,3.755,8
2022-01-17,玻璃陶瓷,6.87,0.84,1.705,5
2022-01-17,生技醫療業,19.245,2.01,2.87,26
2022-01-17,紡織纖維,23.505,1.15,2.39,32
2022-01-17,綠能環保,18.51,1.805,4.43,7
2022-01-17,航運業,15.075,1.915,1.91,22
2022-01-17,觀光餐旅,44.63,2.53,2.6,9
2022-01-17,貿易百貨,27.06,1.065,3.67,14
2022-01-17,資訊服務業,15.42,1.73,5.36,11
2022-01-17,通信網路業,29.15,1.81,3.54,31
2022-01-17,造紙工業,12.14,1.47,4.34,7
2022-01-17,運動休閒,19.89,2.255,2.895,12
2022-01-17,金融保險業,12.835,1.11,4.19,30
2022-01-17,鋼鐵工業,11.92,1.68,1.97,29
2022-01-17,電器電纜,12.725,1.35,3.415,14
2022-01-17,電子通路業,10.62,1.845,4.82,19
2022-01-17,電子零組件業,15.87,1.81,3.095,83
2022-01-17,電機機械,16.3,1.66,3.23,41
2022-01-17,電腦及週邊設備業,14.37,1.63,4.02,50
2022-01-17,食品工業,18.19,1.93,3.98,21
2022-02-15,光電業,16.745,1.55,2.74,50
2022-02-15,其他,14.655,1.8,4.585,38
2022-02-15,其他電子業,14.505,1.66,4.105,34
2022-02-15,化學工業,21.985,1.755,3.43,26
2022-02-15,半導體業,17.31,3.17,2.18,75
2022-02-15,塑膠工業,9.99,1.2,3.655,18
2022-02-15,居家生活,13.81,1.665,5.43,10
2022-02-15,建材營造,13.68,1.18,5.32,45
2022-02-15,數位雲端,17.39,4.07,,3
2022-02-15,橡膠工業,10.715,1.78,3.36,10
2022-02-15,水泥工業,12.66,1.0,6.98,7
2022-02-15,汽車工業,17.305,1.45,2.76,30
2022-02-15,油電燃氣業,20.42,2.19,3.75,8
2022-02-15,玻璃陶瓷,6.18,0.83,1.81,5
2022-02-15,生技醫療業,19.84,1.98,2.93,27
2022-02-15,紡織纖維,22.985,1.14,2.43,32
2022-02-15,綠能環保,18.77,1.825,4.44,7
2022-02-15,航運業,14.46,1.98,1.89,22
2022-02-15,觀光餐旅,46.2,2.62,2.52,9
2022-02-15,貿易百貨,26.695,1.085,3.73,14
2022-02-15,資訊服務業,15.92,1.74,5.99,11
2022-02-15,通信網路業,26.6,1.775,3.53,31
2022-02-15,造紙工業,11.8,1.5,4.35,7
2022-02-15,運動休閒,18.745,2.325,2.905,12
2022-02-15,金融保險業,12.645,1.095,4.06,30
2022-02-15,鋼鐵工業,11.71,1.78,2.01,29
2022-02-15,電器電纜,12.78,1.35,3.44,14
2022-02-15,電子通路業,10.64,1.875,4.81,19
2022-02-15,電子零組件業,16.05,1.8,3.085,83
2022-02-15,電機機械,16.12,1.66,3.34,41
2022-02-15,電腦及週邊設備業,13.49,1.59,4.12,50
2022-02-15,食品工業,18.91,1.98,3.99,21
2022-03-15,光電業,14.05,1.435,3.05,51
2022-03-15,其他,14.03,1.73,4.465,38
2022-03-15,其他電子業,13.93,1.615,4.37,35
2022-03-15,化學工業,21.825,1.635,3.6,26
2022-03-15,半導體業,15.41,2.765,2.24,75
2022-03-15,塑膠工業,9.955,1.15,3.64,18
2022-03-15,居家生活,13.085,1.635,5.6,10
2022-03-15,建材營造,13.63,1.15,5.405,45
2022-03-15,數位雲端,17.65,4.16,,3
2022-03-15,橡膠工業,9.565,1.54,3.35,10
2022-03-15,水泥工業,12.4,1.05,6.97,7
2022-03-15,汽車工業,16.81,1.4,3.05,30
2022-03-15,油電燃氣業,20.295,2.185,3.75,8
2022-03-15,玻璃陶瓷,6.15,0.83,1.74,5
2022-03-15,生技醫療業,22.07,1.845,2.95,27
2022-03-15,紡織纖維,20.5,1.14,2.525,32
2022-03-15,綠能環保,18.12,1.8,4.195,8
2022-03-15,航運業,15.36,1.865,1.92,24
2022-03-15,觀光餐旅,45.82,2.64,2.5,8
2022-03-15,貿易百貨,19.44,1.095,4.03,13
2022-03-15,資訊服務業,14.925,1.71,5.92,10
2022-03-15,通信網路業,26.71,1.615,3.64,31
2022-03-15,造紙工業,11.09,1.41,4.53,7
2022-03-15,運動休閒,16.6,2.2,3.44,13
2022-03-15,金融保險業,12.315,1.065,4.13,30
2022-03-15,鋼鐵工業,12.02,1.97,1.8,29
2022-03-15,電器電纜,12.505,1.37,3.4,14
2022-03-15,電子通路業,10.0,1.885,4.735,19
2022-03-15,電子零組件業,15.145,1.72,3.315,84
2022-03-15,電機機械,17.32,1.705,3.2,41
2022-03-15,電腦及週邊設備業,12.91,1.48,4.33,50
2022-03-15,食品工業,18.66,1.97,4.105,21
2022-04-15,光電業,14.66,1.4,3.375,54
2022-04-15,其他,15.265,1.79,4.77,42
2022-04-15,其他電子業,14.16,1.585,5.05,36
2022-04-15,化學工業,21.925,1.775,3.525,26
2022-04-15,半導體業,14.35,2.625,3.56,73
2022-04-15,塑膠工業,11.47,1.19,6.05,19
2022-04-15,居家生活,13.255,1.6,5.365,10
2022-04-15,建材營造,12.85,1.1,5.62,47
2022-04-15,數位雲端,17.47,4.11,,3
2022-04-15,橡膠工業,9.91,1.55,4.8,9
2022-04-15,水泥工業,14.67,1.04,6.91,7
2022-04-15,汽車工業,16.915,1.43,3.505,30
2022-04-15,油電燃氣業,18.825,2.14,4.055,8
2022-04-15,玻璃陶瓷,6.01,0.81,5.59,5
2022-04-15,生技醫療業,23.715,1.92,3.045,28
2022-04-15,紡織纖維,19.5,1.1,3.52,32
2022-04-15,綠能環保,20.25,2.17,5.13,8
2022-04-15,航運業,16.235,1.845,4.13,24
2022-04-15,觀光餐旅,61.45,2.15,2.4,9
2022-04-15,貿易百貨,23.0,1.11,4.395,12
2022-04-15,資訊服務業,15.395,1.67,6.17,10
2022-04-15,通信網路業,26.96,1.605,3.14,35
2022-04-15,造紙工業,11.96,1.41,5.07,7
2022-04-15,運動休閒,16.75,2.7,3.535,13
2022-04-15,金融保險業,13.91,1.07,4.44,30
2022-04-15,鋼鐵工業,12.23,1.84,5.095,30
2022-04-15,電器電纜,11.46,1.34,4.6,14
2022-04-15,電子通路業,9.62,1.84,6.915,19
2022-04-15,電子零組件業,14.86,1.67,3.81,83
2022-04-15,電機機械,16.72,1.675,3.82,42
2022-04-15,電腦及週邊設備業,14.425,1.52,5.28,52
2022-04-15,食品工業,21.41,1.96,3.73,21
2022-05-16,光電業,13.825,1.29,4.41,48
2022-05-16,其他,13.36,1.69,5.0,41
2022-05-16,其他電子業,12.815,1.44,5.16,34
2022-05-16,化學工業,19.46,1.51,3.69,25
2022-05-16,半導體業,13.135,2.67,4.32,74
2022-05-16,塑膠工業,12.78,1.01,6.24,18
2022-05-16,居家生活,12.0,1.56,5.88,9
2022-05-16,建材營造,10.76,1.07,5.88,45
2022-05-16,數位雲端,16.79,3.85,,3
2022-05-16,橡膠工業,9.76,1.47,5.56,9
2022-05-16,水泥工業,14.37,0.97,4.85,7
2022-05-16,汽車工業,15.6,1.28,3.905,30
2022-05-16,油電燃氣業,19.98,2.085,4.07,8
2022-05-16,玻璃陶瓷,5.54,0.73,5.76,5
2022-05-16,生技醫療業,19.7,1.895,3.21,27
2022-05-16,紡織纖維,13.355,1.01,3.81,30
2022-05-16,綠能環保,18.655,1.94,4.93,8
2022-05-16,航運業,14.02,1.635,4.58,23
2022-05-16,觀光餐旅,54.675,2.06,2.605,10
2022-05-16,貿易百貨,22.865,1.005,5.135,10
2022-05-16,資訊服務業,14.635,1.67,6.18,10
2022-05-16,通信網路業,19.915,1.48,3.28,34
2022-05-16,造紙工業,12.13,1.28,6.005,6
2022-05-16,運動休閒,15.19,2.97,3.78,13
2022-05-16,金融保險業,12.29,0.93,5.15,29
2022-05-16,鋼鐵工業,9.45,1.48,6.49,29
2022-05-16,電器電纜,13.1,1.15,5.49,15
2022-05-16,電子通路業,8.73,1.67,7.785,19
2022-05-16,電子零組件業,12.55,1.53,4.34,81
2022-05-16,電機機械,15.36,1.6,3.92,43
2022-05-16,電腦及週邊設備業,12.24,1.46,5.29,52
2022-05-16,食品工業,19.865,1.75,4.19,22
2022-06-15,光電業,14.42,1.39,4.3,48
2022-06-15,其他,14.88,1.72,4.975,42
2022-06-15,其他電子業,13.58,1.62,5.19,34
2022-06-15,化學工業,20.43,1.505,3.695,25
2022-06-15,半導體業,12.86,2.48,4.39,74
2022-06-15,塑膠工業,13.235,1.07,6.39,18
2022-06-15,居家生活,12.04,1.61,6.06,9
2022-06-15,建材營造,11.49,1.04,5.695,45
2022-06-15,數位雲端,16.67,3.82,,3
2022-06-15,橡膠工業,10.08,1.51,5.585,9
2022-06-15,水泥工業,13.95,0.93,4.99,7
2022-06-15,汽車工業,16.565,1.49,3.65,30
2022-06-15,油電燃氣業,20.44,2.135,3.925,8
2022-06-15,玻璃陶瓷,5.67,0.76,5.71,5
2022-06-15,生技醫療業,21.32,1.885,3.44,28
2022-06-15,紡織纖維,13.435,1.03,3.73,30
2022-06-15,綠能環保,17.69,1.96,4.825,8
2022-06-15,航運業,13.9,1.5,5.065,23
2022-06-15,觀光餐旅,57.065,2.24,2.88,10
2022-06-15,貿易百貨,24.285,1.04,5.065,10
2022-06-15,資訊服務業,14.88,1.72,6.18,10
2022-06-15,通信網路業,20.775,1.555,3.07,34
2022-06-15,造紙工業,12.385,1.28,5.91,6
2022-06-15,運動休閒,16.47,2.95,3.555,13
2022-06-15,金融保險業,12.9,0.99,5.15,29
2022-06-15,鋼鐵工業,9.5,1.42,6.595,29
2022-06-15,電器電纜,12.86,1.15,5.41,15
2022-06-15,電子通路業,8.63,1.695,7.73,19
2022-06-15,電子零組件業,13.48,1.59,4.27,81
2022-06-15,電機機械,16.28,1.63,3.465,43
2022-06-15,電腦及週邊設備業,13.14,1.48,5.65,52
2022-06-15,食品工業,19.905,1.82,4.11,22
2022-07-15,光電業,13.05,1.235,5.075,48
2022-07-15,其他,13.11,1.65,5.09,42
2022-07-15,其他電子業,11.91,1.415,5.85,34
2022-07-15,化學工業,15.57,1.405,4.41,25
2022-07-15,半導體業,10.91,2.045,5.04,75
2022-07-15,塑膠工業,11.48,0.98,7.3,18
2022-07-15,居家生活,11.1,1.49,6.405,9
2022-07-15,建材營造,10.05,0.92,6.1,45
2022-07-15,數位雲端,15.47,3.55,,3
2022-07-15,橡膠工業,8.41,1.39,6.76,9
2022-07-15,水泥工業,14.11,0.92,4.94,7
2022-07-15,汽車工業,15.735,1.37,3.61,30
2022-07-15,油電燃氣業,20.56,1.945,4.02,8
2022-07-15,玻璃陶瓷,4.62,0.72,6.15,5
2022-07-15,生技醫療業,21.97,1.83,3.55,28
2022-07-15,紡織纖維,11.47,0.99,3.96,30
2022-07-15,綠能環保,16.815,1.87,5.37,8
2022-07-15,航運業,12.74,1.215,6.26,23
2022-07-15,觀光餐旅,55.215,2.13,2.385,10
2022-07-15,貿易百貨,21.475,0.975,5.41,10
2022-07-15,資訊服務業,13.605,1.56,6.96,10
2022-07-15,通信網路業,20.265,1.555,3.51,34
2022-07-15,造紙工業,10.605,1.08,7.135,6
2022-07-15,運動休閒,14.08,2.79,4.015,13
2022-07-15,金融保險業,12.45,0.885,5.51,29
2022-07-15,鋼鐵工業,7.93,1.22,7.63,29
2022-07-15,電器電纜,12.28,1.03,5.66,15
2022-07-15,電子通路業,8.01,1.395,8.475,19
2022-07-15,電子零組件業,11.89,1.42,4.67,81
2022-07-15,電機機械,16.18,1.54,3.745,43
2022-07-15,電腦及週邊設備業,11.95,1.425,6.15,52
2022-07-15,食品工業,19.61,1.78,4.22,22
2022-08-15,光電業,14.375,1.37,4.785,48
2022-08-15,其他,14.27,1.68,5.04,39
2022-08-15,其他電子業,11.5,1.555,5.49,35
2022-08-15,化學工業,18.4,1.585,4.05,27
2022-08-15,半導體業,11.51,2.215,4.94,75
2022-08-15,塑膠工業,11.265,1.07,7.38,14
2022-08-15,居家生活,11.275,1.45,6.43,10
2022-08-15,建材營造,12.625,1.02,5.58,48
2022-08-15,數位雲端,45.08,4.46,,3
2022-08-15,橡膠工業,8.3,1.5,6.31,8
2022-08-15,水泥工業,15.47,0.97,5.09,7
2022-08-15,汽車工業,18.265,1.54,3.63,28
2022-08-15,油電燃氣業,20.38,2.19,4.12,8
2022-08-15,玻璃陶瓷,6.24,0.71,5.68,5
2022-08-15,生技醫療業,20.535,1.94,3.41,28
2022-08-15,紡織纖維,16.95,0.99,3.82,32
2022-08-15,綠能環保,16.41,1.75,4.885,8
2022-08-15,航運業,12.905,1.275,6.24,22
2022-08-15,觀光餐旅,32.57,2.17,2.38,10
2022-08-15,貿易百貨,23.525,1.355,5.14,10
2022-08-15,資訊服務業,13.945,1.71,6.37,10
2022-08-15,通信網路業,22.55,1.745,3.075,35
2022-08-15,造紙工業,13.895,1.15,6.535,6
2022-08-15,運動休閒,15.285,2.83,3.61,12
2022-08-15,金融保險業,13.18,0.945,5.15,29
2022-08-15,鋼鐵工業,10.58,1.38,7.3,29
2022-08-15,電器電纜,10.73,1.14,5.36,15
2022-08-15,電子通路業,7.7,1.475,8.15,19
2022-08-15,電子零組件業,12.04,1.55,4.39,81
2022-08-15,電機機械,16.32,1.63,3.855,43
2022-08-15,電腦及週邊設備業,12.605,1.575,5.84,52
2022-08-15,食品工業,20.53,1.92,4.02,21
2022-09-15,光電業,14.665,1.31,4.805,48
2022-09-15,其他,14.27,1.72,4.81,39
2022-09-15,其他電子業,12.595,1.6,5.35,36
2022-09-15,化學工業,18.36,1.57,3.97,27
2022-09-15,半導體業,11.25,2.12,5.33,75
2022-09-15,塑膠工業,11.165,1.09,7.27,14
2022-09-15,居家生活,11.59,1.51,6.635,10
2022-09-15,建材營造,12.475,1.09,5.57,48
2022-09-15,數位雲端,52.995,5.185,2.2,4
2022-09-15,橡膠工業,8.265,1.47,6.36,8
2022-09-15,水泥工業,14.53,0.97,5.06,7
2022-09-15,汽車工業,18.83,1.6,3.43,28
2022-09-15,油電燃氣業,20.555,2.15,4.12,8
2022-09-15,玻璃陶瓷,5.81,0.73,5.49,5
2022-09-15,生技醫療業,22.975,2.08,3.01,28
2022-09-15,紡織纖維,17.82,1.03,3.77,32
2022-09-15,綠能環保,16.585,1.47,4.965,8
2022-09-15,航運業,13.7,1.19,5.52,21
2022-09-15,觀光餐旅,31.67,2.2,3.13,9
2022-09-15,貿易百貨,24.88,1.215,5.41,11
2022-09-15,資訊服務業,13.405,1.7,6.79,10
2022-09-15,通信網路業,24.12,1.795,2.675,35
2022-09-15,造紙工業,13.93,1.13,6.52,6
2022-09-15,運動休閒,13.8,2.91,3.65,12
2022-09-15,金融保險業,14.34,1.0,5.15,28
2022-09-15,鋼鐵工業,9.9,1.4,7.4,29
2022-09-15,電器電纜,13.45,1.14,5.36,15
2022-09-15,電子通路業,7.93,1.455,8.185,19
2022-09-15,電子零組件業,12.3,1.54,4.55,81
2022-09-15,電機機械,16.02,1.62,3.85,43
2022-09-15,電腦及週邊設備業,13.11,1.61,6.115,52
2022-09-15,食品工業,20.54,1.9,4.11,21
2022-10-17,光電業,12.965,1.09,5.41,48
2022-10-17,其他,13.07,1.52,5.18,39
2022-10-17,其他電子業,11.3,1.44,5.995,36
2022-10-17,化學工業,14.91,1.405,4.69,27
2022-10-17,半導體業,9.14,1.87,6.2,75
2022-10-17,塑膠工業,10.21,0.95,8.2,14
2022-10-17,居家生活,10.755,1.47,6.825,10
2022-10-17,建材營造,12.025,1.0,6.025,48
2022-10-17,數位雲端,36.63,4.075,2.8,4
2022-10-17,橡膠工業,7.465,1.28,7.09,8
2022-10-17,水泥工業,13.72,0.87,5.91,7
2022-10-17,汽車工業,15.79,1.42,3.71,28
2022-10-17,油電燃氣業,19.615,2.055,4.135,8
2022-10-17,玻璃陶瓷,8.32,0.86,7.84,4
